"95601","Amador City","CA","38.426602","-120.8275","-8","1"
"95602","Auburn","CA","38.976837","-121.09142","-8","1"
"95603","Auburn","CA","38.909605","-121.07971","-8","1"
"95604","Auburn","CA","39.106287","-120.536032","-8","1"
"95605","West Sacramento","CA","38.592155","-121.52805","-8","1"
"95606","Brooks","CA","38.857328","-122.21486","-8","1"
"95607","Capay","CA","38.706727","-122.125","-8","1"
"95608","Carmichael","CA","38.628371","-121.32702","-8","1"
"95609","Carmichael","CA","38.650335","-121.327214","-8","1"
"95610","Citrus Heights","CA","38.696912","-121.27125","-8","1"
"95611","Citrus Heights","CA","38.377411","-121.444429","-8","1"
"95612","Clarksburg","CA","38.383366","-121.57819","-8","1"
"95613","Coloma","CA","38.79829","-120.88578","-8","1"
"95614","Cool","CA","38.880294","-120.97426","-8","1"
"95615","Courtland","CA","38.333568","-121.54853","-8","1"
"95616","Davis","CA","38.549256","-121.73655","-8","1"
"95617","Davis","CA","38.619545","-121.961532","-8","1"
"95618","El Macero","CA","38.546306","-121.68682","-8","1"
"95619","Diamond Springs","CA","38.689067","-120.82071","-8","1"
"95620","Dixon","CA","38.427208","-121.81348","-8","1"
"95621","Citrus Heights","CA","38.695252","-121.3081","-8","1"
"95623","El Dorado","CA","38.639643","-120.84556","-8","1"
"95624","Elk Grove","CA","38.421068","-121.36059","-8","1"
"95625","Elmira","CA","38.35011","-121.90799","-8","1"
"95626","Elverta","CA","38.727451","-121.45433","-8","1"
"95627","Esparto","CA","38.744062","-121.99929","-8","1"
"95628","Fair Oaks","CA","38.654803","-121.26529","-8","1"
"95629","Fiddletown","CA","38.527556","-120.69292","-8","1"
"95630","Folsom","CA","38.672127","-121.15783","-8","1"
"95631","Foresthill","CA","39.033312","-120.82172","-8","1"
"95632","Galt","CA","38.267544","-121.29723","-8","1"
"95633","Garden Valley","CA","38.839773","-120.82881","-8","1"
"95634","Georgetown","CA","38.930207","-120.78557","-8","1"
"95635","Greenwood","CA","38.919588","-120.90406","-8","1"
"95636","Grizzly Flats","CA","38.634753","-120.53353","-8","1"
"95637","Guinda","CA","38.830508","-122.19944","-8","1"
"95638","Herald","CA","38.317665","-121.16166","-8","1"
"95639","Hood","CA","38.367276","-121.51487","-8","1"
"95640","Ione","CA","38.346132","-120.94516","-8","1"
"95641","Isleton","CA","38.161756","-121.60428","-8","1"
"95642","Jackson","CA","38.359772","-120.75324","-8","1"
"95644","Kit Carson","CA","38.463282","-120.550021","-8","1"
"95645","Knights Landing","CA","38.851198","-121.73354","-8","1"
"95646","Kirkwood","CA","38.688329","-120.05516","-8","1"
"95648","Lincoln","CA","38.902873","-121.29795","-8","1"
"95650","Loomis","CA","38.817508","-121.17225","-8","1"
"95651","Lotus","CA","38.817357","-120.92213","-8","1"
"95652","Mcclellan AFB","CA","38.666653","-121.389613","-8","1"
"95653","Madison","CA","38.678663","-121.96907","-8","1"
"95654","Martell","CA","38.463282","-120.550021","-8","1"
"95655","Mather","CA","38.558073","-121.28737","-8","1"
"95656","Mount Aukum","CA","38.54723","-120.707891","-8","1"
"95658","Newcastle","CA","38.87672","-121.14213","-8","1"
"95659","Nicolaus","CA","38.868919","-121.56398","-8","1"
"95660","North Highlands","CA","38.676103","-121.37656","-8","1"
"95661","Roseville","CA","38.731976","-121.2531","-8","1"
"95662","Orangevale","CA","38.682803","-121.2231","-8","1"
"95663","Penryn","CA","38.859227","-121.17565","-8","1"
"95664","Pilot Hill","CA","38.811695","-121.02427","-8","1"
"95665","Pine Grove","CA","38.40097","-120.64952","-8","1"
"95666","Pioneer","CA","38.529753","-120.41411","-8","1"
"95667","Placerville","CA","38.724682","-120.79533","-8","1"
"95668","Pleasant Grove","CA","38.8323","-121.51661","-8","1"
"95669","Plymouth","CA","38.480569","-120.86895","-8","1"
"95670","Rancho Cordova","CA","38.605355","-121.28247","-8","1"
"95671","Represa","CA","38.377411","-121.444429","-8","1"
"95672","Rescue","CA","38.71203","-121.0023","-8","1"
"95673","Rio Linda","CA","38.688069","-121.44874","-8","1"
"95674","Rio Oso","CA","38.961976","-121.48166","-8","1"
"95675","River Pines","CA","38.545656","-120.74287","-8","1"
"95676","Robbins","CA","38.909351","-121.71843","-8","1"
"95677","Rocklin","CA","38.789165","-121.23825","-8","1"
"95678","Roseville","CA","38.752434","-121.28933","-8","1"
"95679","Rumsey","CA","38.867147","-122.224813","-8","1"
"95680","Ryde","CA","38.232898","-121.568427","-8","1"
"95681","Sheridan","CA","38.997612","-121.37967","-8","1"
"95682","Shingle Springs","CA","38.641158","-120.97109","-8","1"
"95683","Sloughhouse","CA","38.492811","-121.10036","-8","1"
"95684","Somerset","CA","38.60766","-120.5937","-8","1"
"95685","Sutter Creek","CA","38.394464","-120.79015","-8","1"
"95686","Thornton","CA","38.228976","-121.44032","-8","1"
"95687","Vacaville","CA","38.34401","-121.95333","-8","1"
"95688","Vacaville","CA","38.380528","-121.99192","-8","1"
"95689","Volcano","CA","38.473857","-120.59421","-8","1"
"95690","Walnut Grove","CA","38.240477","-121.56507","-8","1"
"95691","West Sacramento","CA","38.569193","-121.54496","-8","1"
"95692","Wheatland","CA","39.030716","-121.43497","-8","1"
"95693","Wilton","CA","38.382367","-121.23708","-8","1"
"95694","Winters","CA","38.537434","-121.97757","-8","1"
"95695","Woodland","CA","38.697238","-121.80944","-8","1"
"95696","Vacaville","CA","38.34896","-121.908324","-8","1"
"95697","Yolo","CA","38.751038","-121.832156","-8","1"
"95698","Zamora","CA","38.782731","-121.89811","-8","1"
"95699","Drytown","CA","38.437001","-120.845706","-8","1"
"95701","Alta","CA","39.217668","-120.78346","-8","1"
"95703","Applegate","CA","38.995732","-120.99703","-8","1"
"95709","Camino","CA","38.748112","-120.67463","-8","1"
"95712","Chicago Park","CA","39.167276","-120.964275","-8","1"
"95713","Colfax","CA","39.092062","-120.93471","-8","1"
"95714","Dutch Flat","CA","39.204434","-120.83816","-8","1"
"95715","Emigrant Gap","CA","39.277658","-120.7067","-8","1"
"95717","Gold Run","CA","39.177026","-120.8451","-8","1"
"95720","Kyburz","CA","38.771209","-120.26765","-8","1"
"95721","Echo Lake","CA","38.823996","-120.05956","-8","1"
"95722","Meadow Vista","CA","39.005098","-121.01891","-8","1"
"95724","Norden","CA","39.26599","-120.64145","-8","1"
"95726","Pollock Pines","CA","38.749713","-120.53386","-8","1"
"95728","Soda Springs","CA","39.311156","-120.41039","-8","1"
"95735","Twin Bridges","CA","38.805745","-120.13213","-8","1"
"95736","Weimar","CA","39.01004","-120.97814","-8","1"
"95741","Rancho Cordova","CA","38.377411","-121.444429","-8","1"
"95742","Rancho Cordova","CA","38.607756","-121.18367","-8","1"
"95743","Rancho Cordova","CA","38.377411","-121.444429","-8","1"
"95746","Granite Bay","CA","38.743811","-121.19013","-8","1"
"95747","Roseville","CA","38.768829","-121.33629","-8","1"
"95749","San Andreas","CA","38.195804","-120.679713","-8","1"
"95758","Elk Grove","CA","38.406432","-121.43673","-8","1"
"95759","Elk Grove","CA","38.377411","-121.444429","-8","1"
"95762","El Dorado Hills","CA","38.684324","-121.06879","-8","1"
"95763","Folsom","CA","38.377411","-121.444429","-8","1"
"95765","Rocklin","CA","38.817993","-121.2631","-8","1"
"95771","Spring Garden","CA","40.036998","-121.831299","-8","1"
"95776","Woodland","CA","38.681254","-121.74189","-8","1"
"95798","West Sacramento","CA","38.619545","-121.961532","-8","1"
"95799","West Sacramento","CA","38.619545","-121.961532","-8","1"
"95812","Sacramento","CA","38.377411","-121.444429","-8","1"
"95813","Sacramento","CA","38.377411","-121.444429","-8","1"
"95814","Sacramento","CA","38.580255","-121.49125","-8","1"
"95815","Sacramento","CA","38.611854","-121.44553","-8","1"
"95816","Sacramento","CA","38.571661","-121.46827","-8","1"
"95817","Sacramento","CA","38.551106","-121.45996","-8","1"
"95818","Sacramento","CA","38.556576","-121.49285","-8","1"
"95819","Sacramento","CA","38.568855","-121.44099","-8","1"
"95820","Sacramento","CA","38.535795","-121.44663","-8","1"
"95821","Sacramento","CA","38.623304","-121.38181","-8","1"
"95822","Sacramento","CA","38.51394","-121.49201","-8","1"
"95823","Sacramento","CA","38.477508","-121.44561","-8","1"
"95824","Sacramento","CA","38.518356","-121.44378","-8","1"
"95825","Sacramento","CA","38.594205","-121.40726","-8","1"
"95826","Sacramento","CA","38.550098","-121.37492","-8","1"
"95827","Sacramento","CA","38.566506","-121.32515","-8","1"
"95828","Sacramento","CA","38.484747","-121.4024","-8","1"
"95829","Sacramento","CA","38.476196","-121.34715","-8","1"
"95830","Sacramento","CA","38.498156","-121.2651","-8","1"
"95831","Sacramento","CA","38.494971","-121.53059","-8","1"
"95832","Sacramento","CA","38.464667","-121.49643","-8","1"
"95833","Sacramento","CA","38.616891","-121.49623","-8","1"
"95834","Sacramento","CA","38.642805","-121.50466","-8","1"
"95835","Sacramento","CA","38.664824","-121.52061","-8","1"
"95836","Sacramento","CA","38.707236","-121.54983","-8","1"
"95837","Sacramento","CA","38.700244","-121.60207","-8","1"
"95838","Sacramento","CA","38.641223","-121.4417","-8","1"
"95840","Sacramento","CA","38.377411","-121.444429","-8","1"
"95841","Sacramento","CA","38.66152","-121.34361","-8","1"
"95842","Sacramento","CA","38.687718","-121.349","-8","1"
"95843","Antelope","CA","38.716874","-121.3698","-8","1"
"95851","Sacramento","CA","38.377411","-121.444429","-8","1"
"95852","Sacramento","CA","38.377411","-121.444429","-8","1"
"95853","Sacramento","CA","38.377411","-121.444429","-8","1"
"95857","Sacramento","CA","38.377411","-121.444429","-8","1"
"95860","Sacramento","CA","38.377411","-121.444429","-8","1"
"95864","Sacramento","CA","38.587805","-121.37809","-8","1"
"95865","Sacramento","CA","38.377411","-121.444429","-8","1"
"95866","Sacramento","CA","38.377411","-121.444429","-8","1"
"95867","Sacramento","CA","38.377411","-121.444429","-8","1"
"95873","Sacramento","CA","38.377411","-121.444429","-8","1"
"95887","Sacramento","CA","38.377411","-121.444429","-8","1"
"95894","Sacramento","CA","38.377411","-121.444429","-8","1"
"95899","Sacramento","CA","38.377411","-121.444429","-8","1"
"95901","Marysville","CA","39.15973","-121.53735","-8","1"
"95903","Beale AFB","CA","39.125997","-121.36637","-8","1"
"95910","Alleghany","CA","39.465229","-120.84496","-8","1"
"95912","Arbuckle","CA","38.97159","-122.02725","-8","1"
"95913","Artois","CA","39.633265","-122.21009","-8","1"
"95914","Bangor","CA","39.425854","-121.35852","-8","1"
"95915","Belden","CA","39.912222","-120.834958","-8","1"
"95916","Berry Creek","CA","39.661519","-121.38193","-8","1"
"95917","Biggs","CA","39.413477","-121.71162","-8","1"
"95918","Browns Valley","CA","39.282171","-121.34733","-8","1"
"95919","Brownsville","CA","39.453457","-121.26543","-8","1"
"95920","Butte City","CA","39.44223","-121.95216","-8","1"
"95922","Camptonville","CA","39.469943","-121.07321","-8","1"
"95923","Canyondam","CA","40.187554","-121.1152","-8","1"
"95924","Cedar Ridge","CA","39.26599","-120.64145","-8","1"
"95925","Challenge","CA","39.466279","-121.20936","-8","1"
"95926","Chico","CA","39.745973","-121.84259","-8","1"
"95927","Chico","CA","39.805255","-121.684124","-8","1"
"95928","Chico","CA","39.720955","-121.81888","-8","1"
"95929","Chico","CA","39.731406","-121.801215","-8","1"
"95930","Clipper Mills","CA","39.563522","-121.13191","-8","1"
"95931","College City","CA","39.169245","-122.290204","-8","1"
"95932","Colusa","CA","39.254875","-122.04572","-8","1"
"95934","Crescent Mills","CA","40.074042","-120.93973","-8","1"
"95935","Dobbins","CA","39.381883","-121.21763","-8","1"
"95936","Downieville","CA","39.567001","-120.8384","-8","1"
"95937","Dunnigan","CA","38.931025","-121.94518","-8","1"
"95938","Durham","CA","39.624259","-121.79152","-8","1"
"95939","Elk Creek","CA","39.535446","-122.57667","-8","1"
"95940","Feather Falls","CA","39.585648","-121.259009","-8","1"
"95941","Forbestown","CA","39.51642","-121.26853","-8","1"
"95942","Forest Ranch","CA","40.044865","-121.59415","-8","1"
"95943","Glenn","CA","39.605289","-122.03231","-8","1"
"95944","Goodyears Bar","CA","39.545514","-120.88512","-8","1"
"95945","Grass Valley","CA","39.202725","-121.02076","-8","1"
"95946","Penn Valley","CA","39.207828","-121.20021","-8","1"
"95947","Greenville","CA","40.144573","-120.88311","-8","1"
"95948","Gridley","CA","39.35217","-121.71129","-8","1"
"95949","Grass Valley","CA","39.13255","-121.0981","-8","1"
"95950","Grimes","CA","39.070128","-121.8981","-8","1"
"95951","Hamilton City","CA","39.738889","-122.01675","-8","1"
"95953","Live Oak","CA","39.25209","-121.69439","-8","1"
"95954","Magalia","CA","39.888074","-121.59048","-8","1"
"95955","Maxwell","CA","39.283329","-122.20206","-8","1"
"95956","Meadow Valley","CA","39.93935","-121.06047","-8","1"
"95957","Meridian","CA","39.070323","-121.83065","-8","1"
"95958","Nelson","CA","39.556251","-121.803777","-8","1"
"95959","Nevada City","CA","39.299405","-120.95144","-8","1"
"95960","North San Juan","CA","39.396152","-121.08227","-8","1"
"95961","Olivehurst","CA","39.089929","-121.55053","-8","1"
"95962","Oregon House","CA","39.355688","-121.2548","-8","1"
"95963","Orland","CA","39.760968","-122.218","-8","1"
"95965","Oroville","CA","39.558586","-121.58923","-8","1"
"95966","Oroville","CA","39.491076","-121.49468","-8","1"
"95967","Paradise","CA","39.723898","-121.572986","-8","1"
"95968","Palermo","CA","39.434644","-121.55043","-8","1"
"95969","Paradise","CA","39.750422","-121.61026","-8","1"
"95970","Princeton","CA","39.415041","-122.02487","-8","1"
"95971","Quincy","CA","39.957324","-120.98366","-8","1"
"95972","Rackerby","CA","39.441356","-121.31354","-8","1"
"95973","Chico","CA","39.793465","-121.87946","-8","1"
"95974","Richvale","CA","39.496465","-121.74712","-8","1"
"95975","Rough And Ready","CA","39.224179","-121.14539","-8","1"
"95976","Chico","CA","39.723898","-121.572986","-8","1"
"95977","Smartville","CA","39.19322","-121.28975","-8","1"
"95978","Stirling City","CA","39.904478","-121.52805","-8","1"
"95979","Stonyford","CA","39.331444","-122.47943","-8","1"
"95980","Storrie","CA","39.918503","-121.337404","-8","1"
"95981","Strawberry Valley","CA","39.584801","-121.08762","-8","1"
"95982","Sutter","CA","39.16855","-121.76465","-8","1"
"95983","Taylorsville","CA","40.06686","-120.77442","-8","1"
"95984","Twain","CA","40.017767","-121.05989","-8","1"
"95986","Washington","CA","39.340422","-120.79166","-8","1"
"95987","Williams","CA","39.139543","-122.20563","-8","1"
"95988","Willows","CA","39.499754","-122.20773","-8","1"
"95991","Yuba City","CA","39.114138","-121.6196","-8","1"
"95992","Yuba City","CA","39.020133","-121.681345","-8","1"
"95993","Yuba City","CA","39.109272","-121.68033","-8","1"
"96001","Redding","CA","40.56816","-122.41519","-8","1"
"96002","Redding","CA","40.539302","-122.33279","-8","1"
"96003","Redding","CA","40.641389","-122.34206","-8","1"
"96006","Adin","CA","41.190742","-120.90294","-8","1"
"96007","Anderson","CA","40.45453","-122.31101","-8","1"
"96008","Bella Vista","CA","40.732501","-122.11264","-8","1"
"96009","Bieber","CA","41.119727","-121.1362","-8","1"
"96010","Big Bar","CA","40.723792","-123.34016","-8","1"
"96011","Big Bend","CA","41.027553","-121.91847","-8","1"
"96013","Burney","CA","40.926289","-121.68452","-8","1"
"96014","Callahan","CA","41.32211","-122.81535","-8","1"
"96015","Canby","CA","41.425912","-120.90316","-8","1"
"96016","Cassel","CA","40.929301","-121.55711","-8","1"
"96017","Castella","CA","41.109487","-122.33133","-8","1"
"96019","Shasta Lake","CA","40.682393","-122.36824","-8","1"
"96020","Chester","CA","40.289788","-121.23263","-8","1"
"96021","Corning","CA","39.918271","-122.21393","-8","1"
"96022","Cottonwood","CA","40.360583","-122.33544","-8","1"
"96023","Dorris","CA","41.963883","-121.89165","-8","1"
"96024","Douglas City","CA","40.606673","-122.92335","-8","1"
"96025","Dunsmuir","CA","41.221077","-122.28003","-8","1"
"96027","Etna","CA","41.414707","-122.96832","-8","1"
"96028","Fall River Mills","CA","41.056097","-121.49021","-8","1"
"96029","Flournoy","CA","39.861821","-122.48014","-8","1"
"96031","Forks Of Salmon","CA","41.228397","-123.20187","-8","1"
"96032","Fort Jones","CA","41.615475","-122.87744","-8","1"
"96033","French Gulch","CA","40.736679","-122.61121","-8","1"
"96034","Gazelle","CA","41.441194","-122.64688","-8","1"
"96035","Gerber","CA","40.039257","-122.16555","-8","1"
"96037","Greenview","CA","41.53101","-122.95666","-8","1"
"96038","Grenada","CA","41.604392","-122.52666","-8","1"
"96039","Happy Camp","CA","41.82087","-123.43126","-8","1"
"96040","Hat Creek","CA","40.788512","-121.47668","-8","1"
"96041","Hayfork","CA","40.524496","-123.18307","-8","1"
"96044","Hornbrook","CA","41.925752","-122.52253","-8","1"
"96046","Hyampom","CA","40.639108","-123.47525","-8","1"
"96047","Igo","CA","40.472993","-122.63707","-8","1"
"96048","Junction City","CA","40.850776","-122.92043","-8","1"
"96049","Redding","CA","40.709783","-122.311628","-8","1"
"96050","Klamath River","CA","41.831947","-122.9206","-8","1"
"96051","Lakehead","CA","40.939342","-122.42246","-8","1"
"96052","Lewiston","CA","40.743423","-122.81414","-8","1"
"96053","Mcarthur","CA","40.446063","-120.664132","-8","1"
"96054","Lookout","CA","41.285897","-121.16094","-8","1"
"96055","Los Molinos","CA","40.041399","-122.09793","-8","1"
"96056","Mcarthur","CA","41.114424","-121.332","-8","1"
"96057","Mccloud","CA","41.263103","-122.10297","-8","1"
"96058","Macdoel","CA","41.790562","-121.94214","-8","1"
"96059","Manton","CA","40.437443","-121.84678","-8","1"
"96061","Mill Creek","CA","40.310324","-121.43316","-8","1"
"96062","Millville","CA","40.577799","-122.10148","-8","1"
"96063","Mineral","CA","40.371043","-121.58245","-8","1"
"96064","Montague","CA","41.736424","-122.40008","-8","1"
"96065","Montgomery Creek","CA","40.876184","-121.88975","-8","1"
"96067","Mount Shasta","CA","41.317771","-122.31207","-8","1"
"96068","Nubieber","CA","41.102891","-121.19828","-8","1"
"96069","Oak Run","CA","40.705474","-122.021","-8","1"
"96070","Obrien","CA","40.735153","-122.1944","-8","1"
"96071","Old Station","CA","40.646417","-121.4418","-8","1"
"96073","Palo Cedro","CA","40.562648","-122.2255","-8","1"
"96074","Paskenta","CA","39.878018","-122.57972","-8","1"
"96075","Paynes Creek","CA","40.338253","-121.84025","-8","1"
"96076","Platina","CA","40.366349","-122.94566","-8","1"
"96078","Proberta","CA","40.12517","-122.204141","-8","1"
"96079","Shasta Lake","CA","40.686639","-122.334778","-8","1"
"96080","Red Bluff","CA","40.183837","-122.24074","-8","1"
"96084","Round Mountain","CA","40.871548","-121.98807","-8","1"
"96085","Scott Bar","CA","41.734832","-123.07218","-8","1"
"96086","Seiad Valley","CA","41.86235","-123.24091","-8","1"
"96087","Shasta","CA","40.608728","-122.51427","-8","1"
"96088","Shingletown","CA","40.504853","-121.83501","-8","1"
"96089","Shasta Lake","CA","40.657893","-122.427333","-8","1"
"96090","Tehama","CA","40.024337","-122.12378","-8","1"
"96091","Trinity Center","CA","41.004651","-122.71541","-8","1"
"96092","Vina","CA","39.941595","-122.03746","-8","1"
"96093","Weaverville","CA","40.734483","-122.93982","-8","1"
"96094","Weed","CA","41.460403","-122.38544","-8","1"
"96095","Whiskeytown","CA","40.607134","-122.54626","-8","1"
"96096","Whitmore","CA","40.63446","-121.91202","-8","1"
"96097","Yreka","CA","41.749249","-122.64479","-8","1"
"96099","Redding","CA","40.704337","-122.387808","-8","1"
"96101","Alturas","CA","41.439363","-120.58771","-8","1"
"96103","Blairsden-Graeagle","CA","39.779486","-120.64058","-8","1"
"96104","Cedarville","CA","41.527226","-120.13826","-8","1"
"96105","Chilcoot","CA","39.862832","-120.17303","-8","1"
"96106","Clio","CA","39.743835","-120.58114","-8","1"
"96107","Coleville","CA","38.475853","-119.49014","-8","1"
"96108","Davis Creek","CA","41.736074","-120.3778","-8","1"
"96109","Doyle","CA","40.030098","-120.11304","-8","1"
"96110","Eagleville","CA","41.251918","-120.12897","-8","1"
"96111","Floriston","CA","39.392752","-120.021212","-8","1"
"96112","Fort Bidwell","CA","41.90749","-120.14789","-8","1"
"96113","Herlong","CA","40.158794","-120.18597","-8","1"
"96114","Janesville","CA","40.295652","-120.51775","-8","1"
"96115","Lake City","CA","41.688163","-120.23924","-8","1"
"96116","Likely","CA","41.268746","-120.42843","-8","1"
"96117","Litchfield","CA","40.446122","-120.35776","-8","1"
"96118","Loyalton","CA","39.663256","-120.24835","-8","1"
"96119","Madeline","CA","41.021344","-120.52472","-8","1"
"96120","Markleeville","CA","38.76467","-119.85236","-8","1"
"96121","Milford","CA","40.169038","-120.37815","-8","1"
"96122","Portola","CA","39.801047","-120.48359","-8","1"
"96123","Ravendale","CA","40.800556","-120.36374","-8","1"
"96124","Calpine","CA","39.663242","-120.43806","-8","1"
"96125","Sierra City","CA","39.598792","-120.63432","-8","1"
"96126","Sierraville","CA","39.560357","-120.35662","-8","1"
"96127","Susanville","CA","40.446063","-120.664132","-8","1"
"96128","Standish","CA","40.34863","-120.4065","-8","1"
"96129","Beckwourth","CA","39.772064","-120.405095","-8","1"
"96130","Susanville","CA","40.474951","-120.67685","-8","1"
"96132","Termo","CA","40.921124","-120.62265","-8","1"
"96133","Topaz","CA","38.651141","-119.49874","-8","1"
"96134","Tulelake","CA","41.874847","-121.43738","-8","1"
"96135","Vinton","CA","40.02349","-120.79861","-8","1"
"96136","Wendel","CA","40.283378","-120.12859","-8","1"
"96137","Westwood","CA","40.290007","-121.05272","-8","1"
"96140","Carnelian Bay","CA","39.223151","-120.08627","-8","1"
"96141","Homewood","CA","39.093271","-120.16325","-8","1"
"96142","Tahoma","CA","39.037696","-120.12438","-8","1"
"96143","Kings Beach","CA","39.241961","-120.02809","-8","1"
"96145","Tahoe City","CA","39.177383","-120.14607","-8","1"
"96146","Olympic Valley","CA","39.180983","-120.21804","-8","1"
"96148","Tahoe Vista","CA","39.243877","-120.05437","-8","1"
"96150","South Lake Tahoe","CA","38.908741","-120.00992","-8","1"
"96151","South Lake Tahoe","CA","38.90392","-119.995024","-8","1"
"96152","South Lake Tahoe","CA","38.927149","-119.999032","-8","1"
"96154","South Lake Tahoe","CA","38.87529","-120.0188","-8","1"
"96155","South Lake Tahoe","CA","38.844909","-120.042996","-8","1"
"96156","South Lake Tahoe","CA","38.935245","-119.967631","-8","1"
"96157","South Lake Tahoe","CA","38.934409","-119.976707","-8","1"
"96158","South Lake Tahoe","CA","38.898142","-119.998419","-8","1"
"96160","Truckee","CA","39.3781","-120.186383","-8","1"
"96161","Truckee","CA","39.339574","-120.22805","-8","1"
"96162","Truckee","CA","39.26599","-120.64145","-8","1"
"96163","Truckee","CA","39.320012","-120.160271","-8","1"
"96222","Cottonwood","CA","40.385673","-122.279739","-8","1"
"97635","New Pine Creek","CA","41.924974","-120.28989","-8","1"
