6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516234	Tatahuicapan	18.2333	-94.75	Tatahuicapan,Tetahuicapan
6255149	North America	3996063	Mexico	3527115	Hidalgo	3516236	Tasquillo	20.55	-99.3	
6255149	North America	3996063	Mexico	3531011	Chiapas	3516252	Tapilula	17.2333	-93.0333	
6255149	North America	3996063	Mexico	3531011	Chiapas	3516266	Tapachula	14.9	-92.2833	Tapachula,Tapachule,Тапачуле
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516271	Tantoyuca	21.35	-98.2333	Tantoyuca,carretera platon sanchez
6255149	North America	3996063	Mexico	3985605	San Luis Potosí	3516281	Tanquián Escobedo	21.6167	-98.6333	Tanquian,Tanquian Escobedo,Tanquián Escobedo
6255149	North America	3996063	Mexico	3516458	Tabasco	3516344	Tamulté de las Sabanas	18.2167	-92.7833	
6255149	North America	3996063	Mexico	3985605	San Luis Potosí	3516347	Tamuín	21.9833	-98.75	Tamuin,Tamuín,Villa de Guerrero
6255149	North America	3996063	Mexico	3516391	Tamaulipas	3516355	Tampico	22.2167	-97.85	Tampico,Tampiko,tampiko,Тампико,탐피코
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516376	Tamiahua	21.2667	-97.45	
6255149	North America	3996063	Mexico	3985605	San Luis Potosí	3516385	Tamazunchale	21.2667	-98.7833	
6255149	North America	3996063	Mexico	3985605	San Luis Potosí	3516396	Tamasopo	21.9333	-99.4833	La Palma,Palma,Tamasopo
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516410	Tamalín	21.35	-97.8	
6255149	North America	3996063	Mexico	3514211	Yucatán	3516425	Tahmek	20.8833	-89.2667	Tahmec,Tahmek
6255149	North America	3996063	Mexico	3516458	Tabasco	3516439	Tacotalpa	17.6	-92.8167	
6255149	North America	3996063	Mexico	3523272	Estado de México	3516480	Sultepec de Pedro Ascencio de Alquisiras	18.8667	-99.95	Sultepec,Sultepec de Alquiciras,Sultepec de Pedro,Sultepec de Pedro Ascencio,Sultepec de Pedro Ascencio Alquisiras,Sultepec de Pedro Ascencio de Alquisiras
6255149	North America	3996063	Mexico	3514211	Yucatán	3516488	Sucila	21.15	-88.3167	
6255149	North America	3996063	Mexico	3531011	Chiapas	3516497	Suchiate	14.55	-92.2167	
6255149	North America	3996063	Mexico	3531011	Chiapas	3516499	Suchiapa	16.6167	-93.0833	
6255149	North America	3996063	Mexico	3523272	Estado de México	3516510	Soyaniquilpan	19.9833	-99.5	San Francisco Soyaniquilpan,Soyaniquilpan
6255149	North America	3996063	Mexico	3531011	Chiapas	3516511	Soyaló	16.9	-92.9167	
6255149	North America	3996063	Mexico	3514211	Yucatán	3516515	Sotuta	20.6	-89.0167	
6255149	North America	3996063	Mexico	3516391	Tamaulipas	3516522	Soto la Marina	23.7667	-98.2167	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516526	Soteapan	18.2333	-94.8667	Soleapan,Soteapan
6255149	North America	3996063	Mexico	3521082	Puebla	3516552	Soltepec	19.1167	-97.7	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516563	Soledad de Doblado	19.05	-96.4167	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516611	Soconusco	17.9667	-94.8667	Soconusco,Socunusco
6255149	North America	3996063	Mexico	3531011	Chiapas	3516614	Socoltenango	16.2167	-92.25	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3516642	Singuilucan	19.9667	-98.5167	Singuilucan,Zinguilucan
6255149	North America	3996063	Mexico	3531011	Chiapas	3516651	Simojovel de Allende	17.2	-92.6333	Simojovel,Simojovel de Allende
6255149	North America	3996063	Mexico	3514211	Yucatán	3516683	Seyé	20.8333	-89.3667	Seve,Seye,Seyé
6255149	North America	3996063	Mexico	3531730	Campeche	3516685	Seybaplaya	19.65	-90.6667	Ceibaplaya,Seibaplaya,Seybaplaya
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516723	Sayula de Alemán	17.8667	-94.95	Sayula,Sayula de Aleman,Sayula de Alemán,Villa Sayula de Aleman
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3516763	San Vicente Xiloxochitla	19.2667	-98.2	San Vicente Xiloxochitla,Xiloxochitla,Xiloxochtla,Xiloxoxtla
6255149	North America	3996063	Mexico	3985605	San Luis Potosí	3516764	San Vicente Tancuayalab	21.7333	-98.5667	San Vicente,San Vicente Tancuayalab,Tancuayalab,Tanguayalab
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516770	San Vicente Coatlán	16.3833	-96.8333	Coatlan,San Vicente,San Vicente Coatlan,San Vicente Coatlán
6255149	North America	3996063	Mexico	3521082	Puebla	3516813	Santo Tomás Hueyotlipan	18.9	-97.85	Hueyotlipan,Santo Tomas,Santo Tomas Hueyotlipan,Santo Tomás Hueyotlipan
6255149	North America	3996063	Mexico	3521082	Puebla	3516818	Santo Tomás Chautla	18.95	-98.15	Chautla,Santo Tomas Chautla,Santo Tomás Chautla
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516837	Santo Domingo Zanatepec	16.4831	-94.3475	Sonatepec,Zanatepec
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516843	Santo Domingo Tehuantepec	16.3333	-95.2333	Ciudad Santo Domingo Tehuantepec,Santo Domingo,Santo Domingo Tehuantepec,Tehuantepec
6255149	North America	3996063	Mexico	3523272	Estado de México	3516881	Santo Domingo de Guzmán	19.5883	-99.7747	Santo Domingo,Santo Domingo de Guzman,Santo Domingo de Guzmán
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516909	Santiago Yaitepec	16.2333	-97.2333	Santiago Yaitepec,Yaitepec,Yautepec
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516912	Santiago Tuxtla	18.4667	-95.3	Juan de la Luz Enriquez,Juan de la Luz Enríquez,Santiago Tuxtla,Tuxtla,Tuxtla Colorada
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3516919	Santiago Tetla	19.4333	-98.1	Santiago,Santiago Tetla,Tetla
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516923	Santiago Suchilquitongo	17.25	-96.8833	Santiago Suchilquitongo,Santiango Xuchilquitongo,Suchilquitongo,Suchiquiltongo
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516926	Santiago Pinotepa Nacional	16.3167	-98.0167	Pinotepa Nacional,Santiago,Santiago Pinotepa Nacional
6255149	North America	3996063	Mexico	3521082	Puebla	3516936	Santiago Miahuatlán	18.5667	-97.4333	Miahuatlan,Miahuatlán,Santiago,Santiago Miahuatlan,Santiago Miahuatlán
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516937	Santiago Matatlán	16.8667	-96.3833	Matatlan,Matatlan Quialana,Matatlán Quialana,Santiago Matatatlan,Santiago Matatatlán,Santiago Matatlan,Santiago Matatlán
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516945	Santiago Juxtlahuaca	17.3333	-98.0167	Justlahuaca,Juxtlahuaca,Santiago,Santiago Juxtlahuaca
6255149	North America	3996063	Mexico	3522509	Oaxaca	3516948	Santiago Jamiltepec	16.2833	-97.8167	Jamiltepec,Santiago,Santiago Jamiltepec
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516956	Santiago de la Peña	20.95	-97.4	
6255149	North America	3996063	Mexico	3521082	Puebla	3516973	Santiago Alseseca	18.8333	-97.6833	Alseseca,Santiago,Santiago Alseseca,Santiago Alsesecan
6255149	North America	3996063	Mexico	3523272	Estado de México	3516974	Santiago Acutzilapan	19.7833	-99.6833	Acotzilapan,Acutzilapan,Santiago Acutzilapan
6255149	North America	3996063	Mexico	3521082	Puebla	3516975	Santiago Acatlán	18.9833	-97.9167	Acatlan,Acatlán,Santiago,Santiago Acatlan,Santiago Acatlán
6255149	North America	3996063	Mexico	3527115	Hidalgo	3516982	Santiago Tulantepec	20.0333	-98.35	Santiago,Santiago Tulantepec
6255149	North America	3996063	Mexico	3516458	Tabasco	3517029	Santa Rosalía	18.0667	-93.3833	
6255149	North America	3996063	Mexico	3521082	Puebla	3517095	Santa Rita Tlahuapan	19.3333	-98.5667	Santa Rita Tlahuapan,Tlahuapan
6255149	North America	3996063	Mexico	3516391	Tamaulipas	3517151	Santander Jiménez	24.2167	-98.4667	Jimenez,Jiménez,Santander,Santander Jimenez,Santander Jiménez
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517178	Santa María Zacatepec	16.7667	-97.9833	Santa Maria Zacatepec,Santa María Zacatepec,Zacatepec
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517191	Santa María Xadani	15.9333	-96.0667	Santa Maria,Santa Maria Xabani,Santa Maria Xadani,Santa María,Santa María Xabani,Santa María Xadani,Xadani
6255149	North America	3996063	Mexico	3523272	Estado de México	3517217	Rayón	19.1444	-99.5836	Maria,Rayon,Rayón,Santa Maria Rayon,Santa María Rayón
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517220	Santa María Petapa	16.8333	-95.1167	Petapa,Santa Maria,Santa Maria Petapa,Santa María Petapa
6255149	North America	3996063	Mexico	3523272	Estado de México	3517225	Santa María Nopaltepec	19.8	-98.7	Nopaltepec,Santa Maria,Santa Maria Nopaltepec,Santa María Nopaltepec
6255149	North America	3996063	Mexico	3523272	Estado de México	3517228	Santa María Nativitas	19.5789	-99.6108	Nativitas,Natívitas,Santa Maria,Santa Maria Nativitas,Santa María Nativitas
6255149	North America	3996063	Mexico	3521082	Puebla	3517231	Santa María Moyotzingo	19.25	-98.4	Moyatzingo,Moyotzingo,Santa Maria Moyotzingo,Santa María Moyotzingo
6255149	North America	3996063	Mexico	3523272	Estado de México	3517236	Cahuacán	19.6392	-99.4161	Cahuacan,Cahuacán,Santa Maria Magdalena Cahuacan,Santa María Magdalena Cahuacán
6255149	North America	3996063	Mexico	3521082	Puebla	3517241	Santa María la Alta	18.6	-97.6667	Santa Maria,Santa Maria la Alta,Santa María,Santa María la Alta
6255149	North America	3996063	Mexico	3521082	Puebla	3517246	Santa María Ixtiyucan	19.1833	-97.8167	Ixtayucan,Ixtiyucan,Santa Maria Ixtiyucan,Santa María Ixtiyucan
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517250	Santa María Huazolotitlan	16.2833	-97.9333	Huazolotitlan,Santa Maria,Santa Maria Huazolotitlan,Santa María Huazolotitlan
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517251	Huatulco	15.8436	-96.3267	Huatulco,Santa Maria,Santa Maria Huatulco,Santa María,Santa María Huatulco
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517254	Santa María del Tule	17.0333	-96.6167	Santa Maria del Tule,Santa María del Tule,Tule
6255149	North America	3996063	Mexico	3523272	Estado de México	3517256	Santa María del Monte	19.2878	-99.8228	Santa Maria,Santa Maria del Monte,Santa María del Monte
6255149	North America	3996063	Mexico	3521082	Puebla	3517265	Santa María Coronanco	19.1167	-98.3	Coronanco,Santa Maria,Santa Maria Coronanco,Santa Maria Coronango,Santa María Coronanco,Santa María Coronango
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517281	Santa María Ayoquezco de Aldama	16.6833	-96.8333	Ayoquezco,Ayoquezco de Aldama,Santa Maria,Santa Maria Ayoquezco de Aldama,Santa María Ayoquezco de Aldama
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517285	Santa María Asunción Tlaxiaco	17.2667	-97.6833	Santa Maria Asuncion Tlaxiaco,Santa María Asunción Tlaxiaco,Tlaxiaco
6255149	North America	3996063	Mexico	3523272	Estado de México	3517293	Santa María Ajoloapan	19.9786	-99.0472	Ajoloapan,Santa Maria,Santa Maria Ajoloapan,Santa María Ajoloapan
6255149	North America	3996063	Mexico	3521082	Puebla	3517294	Santa María Acuexcomac	19.0333	-98.3833	Acuescomac,Acuexcomac,Santa Maria Acuexcomac,Santa María Acuexcomac
6255149	North America	3996063	Mexico	3521082	Puebla	3517426	Santa Inés Ahuatempan	18.4167	-98.0167	Ahuatempan,Santa Ines,Santa Ines Ahuatempan,Santa Inés,Santa Inés Ahuatempan
6255149	North America	3996063	Mexico	3523272	Estado de México	3517449	Santa Gertrudis	19.7333	-99.3667	
6255149	North America	3996063	Mexico	3516391	Tamaulipas	3517482	Guillermo Zúñiga	24.0167	-99.2	Guillermo Zuniga,Guillermo Zúñiga,Santa Engracia
6255149	North America	3996063	Mexico	3514211	Yucatán	3517498	Santa Elena	20.3333	-89.65	
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517517	Santa Cruz Xoxocotlán	17.0167	-96.7333	Santa Cruz,Santa Cruz Xoxocotlan,Santa Cruz Xoxocotlán,Xoxocotlan
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517519	Santa Cruz Xitla	16.3167	-96.6667	Santa Cruz Xitla,Xitla
6255149	North America	3996063	Mexico	3523272	Estado de México	3517521	Santa Cruz Tepexpan	19.5681	-99.7042	Santa Cruz,Santa Cruz Tepexpan,Tepexpan
6255149	North America	3996063	Mexico	3523272	Estado de México	3517524	Santa Cruz Tecamac	19.7333	-98.9667	Santa Cruz,Santa Cruz Tecamac,Tecama,Tecamac
6255149	North America	3996063	Mexico	3523272	Estado de México	3517543	Santa Cruz Cuauhtenco	19.2506	-99.7336	Cuauhtenco,Cuautenco,Santa Cruz,Santa Cruz Cuauhtenca,Santa Cruz Cuauhtenco,Santa Cruz Cuautenco
6255149	North America	3996063	Mexico	3521082	Puebla	3517618	Santa Clara Ocoyucan	18.9667	-98.2833	Ocoyucan,Ocuyucan,Santa Clara,Santa Clara Ocoyucan
6255149	North America	3996063	Mexico	3531011	Chiapas	3517659	Santa Catarina Pantelhó	16.9333	-92.55	Pantelho,Pantelhó,Santa Catarina,Santa Catarina Pantelho,Santa Catarina Pantelhó
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517665	Santa Catarina Mechoacán	16.3333	-97.8333	Mechoacan,Santa Catalina Mechoacan,Santa Catalina Mechoacán,Santa Catarina,Santa Catarina Mechoacan,Santa Catarina Mechoacán
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517669	Santa Catarina Juquila	16.2333	-97.3	Juquila,Santa Catarina,Santa Catarina Juquila
6255149	North America	3996063	Mexico	3523272	Estado de México	3517673	Santa Catarina Ayotzingo	19.2	-98.9333	Ayotzingo,Santa Catarina Ayotzingo
6255149	North America	3996063	Mexico	3522961	Morelos	3517687	Santa Catarina	18.9667	-99.1333	Santa Catarina,Santa Catarina Zacatepec,Santa-Katarina,Санта-Катарина
6255149	North America	3996063	Mexico	3523272	Estado de México	3517731	Nextlalpan	19.7442	-99.0733	Nextlalpan,Santa Ana Nextlalpan
6255149	North America	3996063	Mexico	3523272	Estado de México	3517733	Santa Ana Jilotzingo	19.5394	-99.4008	Jilotzingo,Santa Ana,Santa Ana Jilotzingo
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3517734	Santa Ana Huiloac	19.4	-98.15	Huiloac,Santa Ana Huiloac
6255149	North America	3996063	Mexico	3527115	Hidalgo	3517735	Santa Ana Hueytlalpan	20.1833	-98.3	Santa Ana,Santa Ana Heytalpan,Santa Ana Hueytlalpan
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3517742	Santa Ana Chiautempan	19.3167	-98.1833	Chiautempan,Santa Ana,Santa Ana Chiautempan
6255149	North America	3996063	Mexico	3521082	Puebla	3517795	San Sebastián Zinacatepec	18.3333	-97.25	San Sebastian,San Sebastian Zinacatepec,San Sebastián,San Sebastián Zinacatepec,Zinacatepec
6255149	North America	3996063	Mexico	3521082	Puebla	3517797	San Sebastián Villanueva	19.05	-97.7167	San Sebastian,San Sebastian Villanueva,San Sebastián,San Sebastián Villanueva,Villanueva
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517798	San Sebastián Tutla	17.75	-97.6	San Sebastian,San Sebastian Tutla,San Sebastián Tutla,Tulla,Tutla
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517801	Teitipac	16.9458	-96.6092	San Sebastian,San Sebastian Teitipac,San Sebastian Teitipal,San Sebastián,San Sebastián Teitipac,San Sebastián Teitipal,Teitipac
6255149	North America	3996063	Mexico	3521082	Puebla	3517831	San Salvador el Seco	19.1333	-97.65	El Seco,San Salvador el Seco
6255149	North America	3996063	Mexico	3523272	Estado de México	3517832	San Salvador Atenco	19.5167	-98.9167	Atenco,San Salvador Atenco
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3517915	San Rafael	20.2	-96.85	
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517937	San Pedro y San Pablo Etla	17.2	-96.8	Etla,San Pedro,San Pedro y San Pablo Etla,Villa de Etla
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3517954	San Pedro Tlanisco	19.0614	-99.6556	San Pedro,San Pedro Tlanisco,Tlanisco,Tlanixco
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517962	San Pedro Tapanatepec	16.35	-94.2	San Pedro,San Pedro Tapanatepec,Tapanatepec,Tepanatepec
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517970	San Pedro Pochutla	15.7333	-96.4667	Pochutla,San Pedro,San Pedro Pochutla
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517978	San Pedro Mixtepec	16.2833	-96.2833	Mixtepec,San Pedro,San Pedro Mixtepec,San Pedro Mixtepec Miahuatlan,San Pedro Mixtepec Miahuatlán
6255149	North America	3996063	Mexico	3523272	Estado de México	3517984	San Pedro Los Baños	19.6675	-99.8328	Los Banos,Los Baños,San Pedro,San Pedro Los Banos,San Pedro Los Baños
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517988	San Pedro Jicayán	16.4167	-97.9833	Jicayan,San Pedro Jicayacan,San Pedro Jicayan,San Pedro Jicayán
6255149	North America	3996063	Mexico	3522509	Oaxaca	3517993	San Pedro Ixcatlán	18.15	-96.5	Ixcatlan,San Pedro,San Pedro Ixcatlan,San Pedro Ixcatlán,Yxcatlan
6255149	North America	3996063	Mexico	3523272	Estado de México	3517999	San Pedro El Alto	19.6114	-99.9106	San Pedro,San Pedro Alto,San Pedro El Alto
6255149	North America	3996063	Mexico	3531011	Chiapas	3518014	San Pedro Buenavista	16.0833	-93.1167	
6255149	North America	3996063	Mexico	3522509	Oaxaca	3518117	Mitla	16.9167	-96.4	Mitla,San Pablo,San Pablo Villa de Mitla,mitora,ミトラ
6255149	North America	3996063	Mexico	3523272	Estado de México	3518122	San Pablo Tecalco	19.6667	-98.95	San Pablo,San Pablo Tecalco,Tecalco
6255149	North America	3996063	Mexico	3522509	Oaxaca	3518128	San Pablo Huixtepec	16.8333	-96.7667	Huixtepec,San Pablo,San Pablo Huixtepec
6255149	North America	3996063	Mexico	3522509	Oaxaca	3518129	San Pablo Huitzo	17.25	-96.8667	Huitzo,San Pablo Huitzo
6255149	North America	3996063	Mexico	3523272	Estado de México	3518135	San Pablo de las Salinas	19.6658	-99.0964	Salinas,San Pablo,San Pablo de Salinas,San Pablo de las Salinas
6255149	North America	3996063	Mexico	3523272	Estado de México	3518138	San Pablo Autopan	19.3561	-99.6625	Autopan,San Pablo,San Pablo Autopan
6255149	North America	3996063	Mexico	3523272	Estado de México	3518139	San Pablo Atlazalpan	19.2167	-98.9	Atlazalpan,San Pablo Atlazalpan
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3518140	San Pablo Apetatitlán	19.3333	-98.1833	Apetatitlan,Apetatitlán,Apetatlitlan,Apetitlan,San Pablo,San Pablo Apetatitlan,San Pablo Apetatitlán
6255149	North America	3996063	Mexico	3521082	Puebla	3518181	San Nicolás de los Ranchos	19.0667	-98.4833	Nicolas de los Ranchos,San Nicolas de los Ranchos,San Nicolás de los Ranchos
6255149	North America	3996063	Mexico	3521082	Puebla	3518182	San Nicolás de Buenos Aires	19.1667	-97.5667	San Nicolas,San Nicolas de Buenos Aires,San Nicolás,San Nicolás de Buenos Aires
6255149	North America	3996063	Mexico	3523272	Estado de México	3518183	San Nicolás Coatepec	19.1358	-99.4322	Bateas,Coatepec,Coatepec de las Bateas,San Nicolas Coatepec,San Nicolás Coatepec
6255149	North America	3996063	Mexico	3520914	Querétaro	3518200	San Nicolás	20.4833	-99.9167	
6255149	North America	3996063	Mexico	3521082	Puebla	3518220	San Miguel Zozutla	18.75	-97.65	San Miguel,San Miguel Zozutla,Zozutla
6255149	North America	3996063	Mexico	3523272	Estado de México	3518221	San Miguel Zinacantepec	19.2819	-99.7386	San Miguel Zicantepec,San Miguel Zinacantepec,Zinacantepec,Zinacatepec
6255149	North America	3996063	Mexico	3521082	Puebla	3518224	San Miguel Xoxtla	19.1833	-98.3	San Miguel Xoxtla,Xoxtla
6255149	North America	3996063	Mexico	3521082	Puebla	3518235	San Miguel Tenextatiloyan	19.7167	-97.5833	San Miguel Tenextatiloyan,Tenextatiloyan
6255149	North America	3996063	Mexico	3522509	Oaxaca	3518249	San Miguel Quetzaltepec	16.9667	-95.8167	Quetzaltepec,Quezaltepec,San Miguel,San Miguel Quetzaltepec
6255149	North America	3996063	Mexico	3522509	Oaxaca	3518253	San Miguel Panixtlahuaca	16.2484	-97.3843	Pamixtlahuaca,Panixtlahuaca,San Miguel
6255149	North America	3996063	Mexico	3523272	Estado de México	3518277	San Miguel Coatlinchán	19.45	-98.8667	Coatlinchan,Coatlinchán,San Miguel,San Miguel Coatlinchan,San Miguel Coatlinchoan,San Miguel Coatlinchán
6255149	North America	3996063	Mexico	3523272	Estado de México	3518280	Chapultepec	19.1994	-99.565	Chapultepec,San Miguel Chapultepec
6255149	North America	3996063	Mexico	3521082	Puebla	3518281	San Miguel Canoa	19.15	-98.0833	Canoa,San Miguel Canoa
6255149	North America	3996063	Mexico	3523272	Estado de México	3518286	San Miguel Balderas	19.1069	-99.6547	Balderas,San Miguel,San Miguel Balderas
